TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
22,2024-11-01 07:52:00,2024-11-01 07:53:00,100000,0.0,0.8426894012788221,0.8426894012788221,9.232571130968203,9.232571130968203
23,2024-11-01 07:53:00,2024-11-01 07:58:00,100000,0.0,0.8427261523675174,0.8427261523675174,-12.429943888225825,-12.429943888225825
24,2024-11-01 07:58:00,2024-11-01 09:05:00,100000,0.0,0.8426373115237025,0.8426373115237025,-86.72683651470558,-86.72683651470558
25,2024-11-01 09:05:00,2024-11-01 09:06:00,100000,0.0,0.8417680328503914,0.8417680328503914,4.399203937921481,4.399203937921481
26,2024-11-01 09:06:00,2024-11-01 09:07:00,100000,0.0,0.8418083911207531,0.8418083911207531,0.4071106703418259,0.4071106703418259
27,2024-11-01 09:07:00,2024-11-01 09:08:00,100000,0.0,0.8416971968986964,0.8416971968986964,4.1125202163483365,4.1125202163483365
28,2024-11-01 09:08:00,2024-11-01 09:09:00,100000,0.0,0.8416971968986964,0.8416971968986964,2.5242216380672033,2.5242216380672033
29,2024-11-01 09:09:00,2024-11-01 11:15:00,100000,0.0,0.8416797038368005,0.8416797038368005,-14.723650552750378,-14.723650552750378
30,2024-11-01 11:15:00,2024-11-01 11:16:00,-100000,0.0,0.841532467331273,0.841532467331273,0.6899193463749675,0.6899193463749675
31,2024-11-01 11:16:00,2024-11-01 17:04:00,-100000,0.0,0.841544277127099,0.841544277127099,386.2938677557382,386.2938677557382
32,2024-11-01 17:04:00,2024-11-01 17:05:00,100000,0.0,0.8376813384495416,0.8376813384495416,4.442852110786433,4.442852110786433
33,2024-11-01 17:05:00,2024-11-01 17:06:00,100000,0.0,0.8376515093028643,0.8376515093028643,4.171305147582238,4.171305147582238
34,2024-11-01 17:06:00,2024-11-01 17:07:00,100000,0.0,0.8376527626591318,0.8376527626591318,9.200230473260795,9.200230473260795
35,2024-11-01 17:07:00,2024-11-01 17:08:00,100000,0.0,0.8376694561961523,0.8376694561961523,19.342927916099484,19.342927916099484
36,2024-11-01 17:08:00,2024-11-01 17:09:00,100000,0.0,0.8377537390068951,0.8377537390068951,10.267568526756143,10.267568526756143
37,2024-11-01 17:09:00,2024-11-01 17:56:00,100000,0.0,0.8378171765687016,0.8378171765687016,20.124413796684948,20.124413796684948
38,2024-11-01 17:56:00,2024-11-01 19:04:00,-100000,0.0,0.8380184207066684,0.8380184207066684,-50.10835253088652,-50.10835253088652
39,2024-11-01 19:04:00,2024-11-01 19:05:00,-100000,0.0,0.8385212351926218,0.8385212351926218,0.9467665117890434,0.9467665117890434
40,2024-11-01 19:05:00,2024-11-01 19:06:00,-100000,0.0,0.8385342112797023,0.8385342112797023,5.6845024558271895,5.6845024558271895
41,2024-11-01 19:06:00,2024-11-01 19:07:00,-100000,0.0,0.8385274820500124,0.8385274820500124,3.9642455978095015,3.9642455978095015
42,2024-11-01 19:07:00,2024-11-01 19:55:00,-100000,0.0,0.8384945654276099,0.8384945654276099,-8.805080466889326,-8.805080466889326
43,2024-11-01 19:55:00,2024-11-01 19:58:00,-100000,0.0,0.8386050723235636,0.8386050723235636,-1.048256123359348,-1.048256123359348
44,2024-11-01 19:58:00,2024-11-01 19:59:00,-100000,0.0,0.8386547467007238,0.8386547467007238,-0.9990186190522721,-0.9990186190522721
45,2024-11-01 19:59:00,2024-11-02 00:00:00,-100000,0.0,0.8386237857502228,0.8386237857502228,3.67198411670433,3.67198411670433
46,2024-11-02 00:00:00,2024-11-03 23:05:00,-100000,0.0,0.8385870659090556,0.8385870659090556,-108.68471344225306,-108.68471344225306
47,2024-11-03 23:05:00,2024-11-03 23:06:00,-100000,0.0,0.8395548897263236,0.8395548897263236,-13.905951742831935,-13.905951742831935
48,2024-11-03 23:06:00,2024-11-03 23:07:00,-100000,0.0,0.8396546931463694,0.8396546931463694,14.566118712922016,14.566118712922016
49,2024-11-03 23:07:00,2024-11-03 23:08:00,-100000,0.0,0.8396003520854889,0.8396003520854889,23.13915717658821,23.13915717658821
50,2024-11-03 23:08:00,2024-11-03 23:59:00,-100000,0.0,0.839437076379132,0.839437076379132,-3.764395808458776,-3.764395808458776
51,2024-11-03 23:59:00,2024-11-04 00:22:00,-100000,0.0,0.8395194230605895,0.8395194230605895,41.882330604881005,41.882330604881005
52,2024-11-04 00:22:00,2024-11-04 00:23:00,100000,0.0,0.8391005997545405,0.8391005997545405,1.2953981054053543,1.2953981054053543
53,2024-11-04 00:23:00,2024-11-04 01:07:00,100000,0.0,0.8391207366300565,0.8391207366300565,10.587222258717777,10.587222258717777
54,2024-11-04 01:07:00,2024-11-04 01:58:00,-100000,0.0,0.8392266088526437,0.8392266088526437,12.914260518659404,12.914260518659404
55,2024-11-04 01:58:00,2024-11-04 06:04:00,100000,0.0,0.8390974662474571,0.8390974662474571,-26.714689385953783,-26.714689385953783
56,2024-11-04 06:04:00,2024-11-04 06:05:00,100000,0.0,0.8388787146616599,0.8388787146616599,-1.1158928256760348,-1.1158928256760348
57,2024-11-04 06:05:00,2024-11-04 06:06:00,100000,0.0,0.8388285716484175,0.8388285716484175,3.278401248263396,3.278401248263396
58,2024-11-04 06:06:00,2024-11-04 06:08:00,100000,0.0,0.8388067281205276,0.8388067281205276,-0.6432581322601827,-0.6432581322601827
59,2024-11-04 06:08:00,2024-11-04 06:09:00,100000,0.0,0.8387484031828605,0.8387484031828605,-1.9857042630966326,-1.9857042630966326
60,2024-11-04 06:09:00,2024-11-04 06:10:00,100000,0.0,0.8387369846778971,0.8387369846778971,-1.3652473359493378,-1.3652473359493378
61,2024-11-04 06:10:00,2024-11-04 06:11:00,100000,0.0,0.8387049606747627,0.8387049606747627,-5.983364580108841,-5.983364580108841
62,2024-11-04 06:11:00,2024-11-04 06:12:00,100000,0.0,0.8386677235403215,0.8386677235403215,-9.434885106818225,-9.434885106818225
63,2024-11-04 06:12:00,2024-11-04 06:13:00,100000,0.0,0.8386074001108169,0.8386074001108169,-1.566218179960277,-1.566218179960277
64,2024-11-04 06:13:00,2024-11-04 06:14:00,100000,0.0,0.838569405535203,0.838569405535203,1.0665584391778005,1.0665584391778005
65,2024-11-04 06:14:00,2024-11-04 06:15:00,100000,0.0,0.8385679213772829,0.8385679213772829,0.44528164642176904,0.44528164642176904
66,2024-11-04 06:15:00,2024-11-04 07:09:00,100000,0.0,0.8385771018686697,0.8385771018686697,0.7121587445313438,0.7121587445313438
67,2024-11-04 07:09:00,2024-11-04 07:38:00,100000,0.0,0.8386145399382426,0.8386145399382426,55.71278968612425,55.71278968612425
68,2024-11-04 07:38:00,2024-11-04 07:39:00,-100000,0.0,0.8391716678351039,0.8391716678351039,-0.46858428791596296,-0.46858428791596296
69,2024-11-04 07:39:00,2024-11-04 08:01:00,-100000,0.0,0.8391319085992511,0.8391319085992511,-53.32704883157513,-53.32704883157513
70,2024-11-04 08:01:00,2024-11-04 08:59:00,-100000,0.0,0.8398858641166038,0.8398858641166038,-49.55173111080846,-49.55173111080846
71,2024-11-04 08:59:00,2024-11-04 09:01:00,-100000,0.0,0.8403369772339785,0.8403369772339785,-12.892835071753872,-12.892835071753872
72,2024-11-04 09:01:00,2024-11-04 09:13:00,-100000,0.0,0.8404740411545494,0.8404740411545494,-25.28387405082988,-25.28387405082988
73,2024-11-04 09:13:00,2024-11-04 09:15:00,-100000,0.0,0.8407417696902348,0.8407417696902348,-16.01308753821362,-16.01308753821362
74,2024-11-04 09:15:00,2024-11-04 09:18:00,-100000,0.0,0.840982062918712,0.840982062918712,-1.40169652279587,-1.40169652279587
75,2024-11-04 09:18:00,2024-11-04 09:20:00,-100000,0.0,0.8411590802077947,0.8411590802077947,-2.30215122434263,-2.30215122434263
76,2024-11-04 09:20:00,2024-11-04 09:21:00,-100000,0.0,0.8411896875217161,0.8411896875217161,-5.858498586930327,-5.858498586930327
77,2024-11-04 09:21:00,2024-11-04 09:22:00,-100000,0.0,0.8412490058759488,0.8412490058759488,-1.299135976451371,-1.299135976451371
78,2024-11-04 09:22:00,2024-11-04 09:23:00,-100000,0.0,0.8413613050732249,0.8413613050732249,7.748945954355602,7.748945954355602
79,2024-11-04 09:23:00,2024-11-04 09:24:00,-100000,0.0,0.8414201731956215,0.8414201731956215,5.337782882608444,5.337782882608444
80,2024-11-04 09:24:00,2024-11-04 09:25:00,-100000,0.0,0.8414262981445146,0.8414262981445146,7.116156540076801,7.116156540076801
81,2024-11-04 09:25:00,2024-11-04 09:55:00,-100000,0.0,0.8413745173745174,0.8413745173745174,118.4546363600214,118.4546363600214
82,2024-11-04 09:55:00,2024-11-04 09:59:00,100000,0.0,0.8401899710109172,0.8401899710109172,-10.114860176357876,-10.114860176357876
83,2024-11-04 09:59:00,2024-11-04 10:45:00,100000,0.0,0.8400379301837918,0.8400379301837918,65.92510139099561,65.92510139099561
84,2024-11-04 10:45:00,2024-11-04 10:47:00,-100000,0.0,0.8406971811977018,0.8406971811977018,22.284485992973835,22.284485992973835
85,2024-11-04 10:47:00,2024-11-04 10:48:00,-100000,0.0,0.8405632803522817,0.8405632803522817,3.1180872813840743,3.1180872813840743
86,2024-11-04 10:48:00,2024-11-04 10:49:00,-100000,0.0,0.840662095349752,0.840662095349752,6.025528003594793,6.025528003594793
87,2024-11-04 10:49:00,2024-11-04 10:50:00,-100000,0.0,0.8406790904322605,0.8406790904322605,5.500627499011035,5.500627499011035
88,2024-11-04 10:50:00,2024-11-04 10:51:00,-100000,0.0,0.8406640028386738,0.8406640028386738,1.5766128914851407,1.5766128914851407
89,2024-11-04 10:51:00,2024-11-04 10:52:00,-100000,0.0,0.8407069405765686,0.8407069405765686,-12.799335535007561,-12.799335535007561
90,2024-11-04 10:52:00,2024-11-04 10:55:00,-100000,0.0,0.8407884585712082,0.8407884585712082,-11.5548525093212,-11.5548525093212
91,2024-11-04 10:55:00,2024-11-04 10:56:00,-100000,0.0,0.8410405962134889,0.8410405962134889,16.253313548597603,16.253313548597603
92,2024-11-04 10:56:00,2024-11-04 10:58:00,-100000,0.0,0.8408673650431214,0.8408673650431214,-13.307469365375635,-13.307469365375635
93,2024-11-04 10:58:00,2024-11-04 10:59:00,-100000,0.0,0.8410320111718913,0.8410320111718913,5.016241424471435,5.016241424471435
94,2024-11-04 10:59:00,2024-11-04 16:00:00,-100000,0.0,0.8410783035390514,0.8410783035390514,137.28856622922115,137.28856622922115
95,2024-11-04 16:00:00,2024-11-04 17:03:00,-100000,0.0,0.8397734715105751,0.8397734715105751,-133.8704607166563,-133.8704607166563
96,2024-11-04 17:03:00,2024-11-04 17:04:00,-100000,0.0,0.841210443710811,0.841210443710811,5.275321676712075,5.275321676712075
97,2024-11-04 17:04:00,2024-11-04 17:38:00,-100000,0.0,0.8412157199297967,0.8412157199297967,56.07061871697461,56.07061871697461
98,2024-11-04 17:38:00,2024-11-04 17:40:00,100000,0.0,0.8406550137426269,0.8406550137426269,-6.008270335089438,-6.008270335089438
99,2024-11-04 17:40:00,2024-11-04 17:41:00,100000,0.0,0.840588662229566,0.840588662229566,-2.1487906869732676,-2.1487906869732676
100,2024-11-04 17:41:00,2024-11-04 17:42:00,100000,0.0,0.8405365126676603,0.8405365126676603,-0.8286549813218969,-0.8286549813218969
101,2024-11-04 17:42:00,2024-11-04 17:43:00,100000,0.0,0.8404330067251937,0.8404330067251937,3.1304916578767106,3.1304916578767106
102,2024-11-04 17:43:00,2024-11-04 17:44:00,100000,0.0,0.8404601961238514,0.8404601961238514,-0.23754060737291027,-0.23754060737291027
103,2024-11-04 17:44:00,2024-11-04 17:46:00,100000,0.0,0.8402776169411184,0.8402776169411184,22.564235017885625,22.564235017885625
104,2024-11-04 17:46:00,2024-11-04 17:48:00,100000,0.0,0.840420356886394,0.840420356886394,-1.5442942189469733,-1.5442942189469733
105,2024-11-04 17:48:00,2024-11-04 17:49:00,100000,0.0,0.840390049566869,0.840390049566869,0.27915826237290275,0.27915826237290275
106,2024-11-04 17:49:00,2024-11-04 17:50:00,100000,0.0,0.8402936454023344,0.8402936454023344,0.03223908999760994,0.03223908999760994
107,2024-11-04 17:50:00,2024-11-04 17:51:00,100000,0.0,0.8402494751142399,0.8402494751142399,1.2701507572709936,1.2701507572709936
108,2024-11-04 17:51:00,2024-11-04 17:52:00,100000,0.0,0.8402769736689747,0.8402769736689747,0.03216211741374764,0.03216211741374764
109,2024-11-04 17:52:00,2024-11-04 18:40:00,100000,0.0,0.8402636799407184,0.8402636799407184,-15.37516565722763,-15.37516565722763
110,2024-11-04 18:40:00,2024-11-04 18:44:00,100000,0.0,0.8400246970749401,0.8400246970749401,0.8338322333711901,0.8338322333711901
111,2024-11-04 18:44:00,2024-11-04 18:45:00,100000,0.0,0.8400027783994877,0.8400027783994877,3.550620330949883,3.550620330949883
112,2024-11-04 18:45:00,2024-11-04 19:56:00,100000,0.0,0.8400015435671837,0.8400015435671837,-37.51156573350567,-37.51156573350567
113,2024-11-04 19:56:00,2024-11-05 00:03:00,100000,0.0,0.8396163076946822,0.8396163076946822,-1.8432594305450856,-1.8432594305450856
114,2024-11-05 00:03:00,2024-11-05 00:45:00,100000,0.0,0.8396015905493572,0.8396015905493572,20.84333907153013,20.84333907153013
115,2024-11-05 00:45:00,2024-11-05 00:46:00,-100000,0.0,0.8398100239400725,0.8398100239400725,2.4704043551482258,2.4704043551482258
116,2024-11-05 00:46:00,2024-11-05 00:47:00,-100000,0.0,0.8398205211374203,0.8398205211374203,5.619135355428018,5.619135355428018
117,2024-11-05 00:47:00,2024-11-05 01:51:00,-100000,0.0,0.8397905678299213,0.8397905678299213,26.352776570748304,26.352776570748304
118,2024-11-05 01:51:00,2024-11-05 01:52:00,100000,0.0,0.8395270400642137,0.8395270400642137,14.563527449773517,14.563527449773517
119,2024-11-05 01:52:00,2024-11-05 03:01:00,100000,0.0,0.8395258015220042,0.8395258015220042,0.6479572427164904,0.6479572427164904
120,2024-11-05 03:01:00,2024-11-05 03:02:00,100000,0.0,0.8395307555761364,0.8395307555761364,-2.0390202504438903,-2.0390202504438903
121,2024-11-05 03:02:00,2024-11-05 03:08:00,100000,0.0,0.8394931199209736,0.8394931199209736,-11.10831425931158,-11.10831425931158
122,2024-11-05 03:08:00,2024-11-05 03:09:00,100000,0.0,0.8393817567306876,0.8393817567306876,0.15194985928390636,0.15194985928390636
123,2024-11-05 03:09:00,2024-11-05 03:10:00,100000,0.0,0.8393829961263639,0.8393829961263639,2.9907945803708813,2.9907945803708813
124,2024-11-05 03:10:00,2024-11-05 05:23:00,100000,0.0,0.8393737606000048,0.8393737606000048,-13.392818871804657,-13.392818871804657
125,2024-11-05 05:23:00,2024-11-05 05:24:00,100000,0.0,0.8392330838669856,0.8392330838669856,0.15135636691754328,0.15135636691754328
126,2024-11-05 05:24:00,2024-11-05 05:25:00,100000,0.0,0.8392330838669856,0.8392330838669856,0.15135636691754328,0.15135636691754328
127,2024-11-05 05:25:00,2024-11-05 05:26:00,100000,0.0,0.8391905132972772,0.8391905132972772,5.179988508452471,5.179988508452471
128,2024-11-05 05:26:00,2024-11-05 07:07:00,100000,0.0,0.8391840387612449,0.8391840387612449,-7.921136643462834,-7.921136643462834
129,2024-11-05 07:07:00,2024-11-05 07:08:00,100000,0.0,0.8391055337583154,0.8391055337583154,2.5872965034534623,2.5872965034534623
130,2024-11-05 07:08:00,2024-11-05 07:10:00,100000,0.0,0.8391182024896905,0.8391182024896905,-1.8163179999475254,-1.8163179999475254
131,2024-11-05 07:10:00,2024-11-05 07:11:00,100000,0.0,0.8389923245276041,0.8389923245276041,-2.3578140460167596,-2.3578140460167596
132,2024-11-05 07:11:00,2024-11-05 07:12:00,100000,0.0,0.8390142028159028,0.8390142028159028,-12.552800568343958,-12.552800568343958
133,2024-11-05 07:12:00,2024-11-05 07:13:00,100000,0.0,0.838817791680471,0.838817791680471,3.556425695683263,3.556425695683263
134,2024-11-05 07:13:00,2024-11-05 07:14:00,100000,0.0,0.8388575567061144,0.8388575567061144,7.4617555401168545,7.4617555401168545
135,2024-11-05 07:14:00,2024-11-05 07:15:00,100000,0.0,0.8389455677475035,0.8389455677475035,-0.046266646736015105,-0.046266646736015105
136,2024-11-05 07:15:00,2024-11-05 07:17:00,100000,0.0,0.8389316565334319,0.8389316565334319,1.7374556447458112,1.7374556447458112
137,2024-11-05 07:17:00,2024-11-05 07:59:00,100000,0.0,0.8389417891590397,0.8389417891590397,16.36500296288146,16.36500296288146
138,2024-11-05 07:59:00,2024-11-05 09:02:00,-100000,0.0,0.8391054391886685,0.8391054391886685,-7.312206105214436,-7.312206105214436
139,2024-11-05 09:02:00,2024-11-05 09:03:00,-100000,0.0,0.839229311433986,0.839229311433986,5.721425477145381,5.721425477145381
140,2024-11-05 09:03:00,2024-11-05 09:05:00,-100000,0.0,0.8391701590040677,0.8391701590040677,-5.902836162940961,-5.902836162940961
141,2024-11-05 09:05:00,2024-11-05 09:06:00,-100000,0.0,0.8392802119923586,0.8392802119923586,-4.594228041499004,-4.594228041499004
142,2024-11-05 09:06:00,2024-11-05 09:08:00,-100000,0.0,0.839374446284812,0.839374446284812,7.071462539809392,7.071462539809392
143,2024-11-05 09:08:00,2024-11-05 09:09:00,-100000,0.0,0.8393689383960004,0.8393689383960004,6.6444442182511665,6.6444442182511665
144,2024-11-05 09:09:00,2024-11-05 09:10:00,-100000,0.0,0.8393430752520857,0.8393430752520857,7.5103812290922,7.5103812290922
145,2024-11-05 09:10:00,2024-11-05 11:42:00,-100000,0.0,0.8392998836734535,0.8392998836734535,45.366470748520186,45.366470748520186
146,2024-11-05 11:42:00,2024-11-05 13:09:00,100000,0.0,0.8388462189659683,0.8388462189659683,46.30156308412792,46.30156308412792
147,2024-11-05 13:09:00,2024-11-05 13:34:00,-100000,0.0,0.8393092345968095,0.8393092345968095,28.98396214863208,28.98396214863208
148,2024-11-05 13:34:00,2024-11-05 15:05:00,100000,0.0,0.8390193949753232,0.8390193949753232,-78.69291512919708,-78.69291512919708
149,2024-11-05 15:05:00,2024-11-05 15:06:00,100000,0.0,0.8381277538120834,0.8381277538120834,7.189996748968586,7.189996748968586
150,2024-11-05 15:06:00,2024-11-05 15:07:00,100000,0.0,0.838123437800423,0.838123437800423,8.560470365515105,8.560470365515105
151,2024-11-05 15:07:00,2024-11-05 15:08:00,100000,0.0,0.8381270337007777,0.8381270337007777,1.707412621898552,1.707412621898552
152,2024-11-05 15:08:00,2024-11-05 15:09:00,100000,0.0,0.8380768550489476,0.8380768550489476,11.510494335864596,11.510494335864596
153,2024-11-05 15:09:00,2024-11-05 19:05:00,100000,0.0,0.8381353064238246,0.8381353064238246,105.09874349825532,105.09874349825532
154,2024-11-05 19:05:00,2024-11-05 19:06:00,-100000,0.0,0.8391862938588072,0.8391862938588072,4.537611201682612,4.537611201682612
155,2024-11-05 19:06:00,2024-11-05 19:50:00,-100000,0.0,0.8391285650658107,0.8391285650658107,-15.46815139488178,-15.46815139488178
156,2024-11-05 19:50:00,2024-11-05 19:51:00,-100000,0.0,0.8392951744788667,0.8392951744788667,-5.100092363163888,-5.100092363163888
157,2024-11-05 19:51:00,2024-11-05 19:52:00,-100000,0.0,0.8393657862407863,0.8393657862407863,3.5242307731997435,3.5242307731997435
158,2024-11-05 19:52:00,2024-11-05 19:54:00,-100000,0.0,0.8393016185006602,0.8393016185006602,-3.56457951447009,-3.56457951447009
159,2024-11-05 19:54:00,2024-11-05 19:55:00,-100000,0.0,0.8394007571162011,0.8394007571162011,0.08384987836285163,0.08384987836285163
160,2024-11-05 19:55:00,2024-11-05 21:00:00,-100000,0.0,0.8393774426622235,0.8393774426622235,75.26978935051831,75.26978935051831
161,2024-11-05 21:00:00,2024-11-05 21:04:00,-100000,0.0,0.8387089344256003,0.8387089344256003,3.4663799348355617,3.4663799348355617
162,2024-11-05 21:04:00,2024-11-05 21:05:00,100000,0.0,0.838674270626252,0.838674270626252,-3.8377992523819238,-3.8377992523819238
163,2024-11-05 21:05:00,2024-11-05 21:06:00,100000,0.0,0.8386252523159342,0.8386252523159342,-4.852790672715823,-4.852790672715823
164,2024-11-05 21:06:00,2024-11-05 21:07:00,100000,0.0,0.8385957910571478,0.8385957910571478,-1.6588797624894625,-1.6588797624894625
165,2024-11-05 21:07:00,2024-11-05 21:08:00,100000,0.0,0.8385467829076619,0.8385467829076619,-8.046261848537739,-8.046261848537739
166,2024-11-05 21:08:00,2024-11-05 21:09:00,100000,0.0,0.8385366302896348,0.8385366302896348,-9.209375143881537,-9.209375143881537
167,2024-11-05 21:09:00,2024-11-05 21:10:00,100000,0.0,0.8384044569613162,0.8384044569613162,-1.1394264669561949,-1.1394264669561949
168,2024-11-05 21:10:00,2024-11-05 21:11:00,100000,0.0,0.838440346555548,0.838440346555548,-4.209011695632814,-4.209011695632814
169,2024-11-05 21:11:00,2024-11-05 21:12:00,100000,0.0,0.8384455409833549,0.8384455409833549,-3.8370335126547417,-3.8370335126547417
170,2024-11-05 21:12:00,2024-11-05 21:13:00,100000,0.0,0.8383067207869436,0.8383067207869436,7.223417464830018,7.223417464830018
171,2024-11-05 21:13:00,2024-11-05 23:49:00,100000,0.0,0.838373761635447,0.838373761635447,-30.642967769622942,-30.642967769622942
172,2024-11-05 23:49:00,2024-11-06 00:13:00,100000,0.0,0.8381794614163324,0.8381794614163324,-95.42500404676746,-95.42500404676746
173,2024-11-06 00:13:00,2024-11-06 00:19:00,100000,0.0,0.8377724528823556,0.8377724528823556,-38.01451900478092,-38.01451900478092
174,2024-11-06 00:19:00,2024-11-06 00:33:00,100000,0.0,0.8376107147250583,0.8376107147250583,-75.01940474683444,-75.01940474683444
175,2024-11-06 00:33:00,2024-11-06 00:34:00,100000,0.0,0.8370208931775651,0.8370208931775651,-12.610320461314828,-12.610320461314828
176,2024-11-06 00:34:00,2024-11-06 00:35:00,100000,0.0,0.8371423291341978,0.8371423291341978,-29.896659557204774,-29.896659557204774
177,2024-11-06 00:35:00,2024-11-06 00:37:00,100000,0.0,0.837101284055984,0.837101284055984,-42.727354864280365,-42.727354864280365
178,2024-11-06 00:37:00,2024-11-06 00:38:00,100000,0.0,0.8368483056524452,0.8368483056524452,1.244604194805543,1.244604194805543
179,2024-11-06 00:38:00,2024-11-06 00:41:00,100000,0.0,0.8369599519700736,0.8369599519700736,-20.574591582267487,-20.574591582267487
180,2024-11-06 00:41:00,2024-11-06 00:46:00,100000,0.0,0.8366292013650826,0.8366292013650826,-68.62150165646285,-68.62150165646285
181,2024-11-06 00:46:00,2024-11-06 00:47:00,100000,0.0,0.8361782378304163,0.8361782378304163,-20.1974046665776,-20.1974046665776
182,2024-11-06 00:47:00,2024-11-06 02:14:00,100000,0.0,0.83660251665433,0.83660251665433,-146.18038537549393,-146.18038537549393
183,2024-11-06 02:14:00,2024-11-06 02:16:00,100000,0.0,0.8351515057867329,0.8351515057867329,-0.4169588099567356,-0.4169588099567356
184,2024-11-06 02:16:00,2024-11-06 02:25:00,100000,0.0,0.8353681152253197,0.8353681152253197,-78.96074259177155,-78.96074259177155
185,2024-11-06 02:25:00,2024-11-06 02:33:00,100000,0.0,0.8347364030955066,0.8347364030955066,-93.6245252081025,-93.6245252081025
186,2024-11-06 02:33:00,2024-11-06 02:34:00,100000,0.0,0.8339479686110788,0.8339479686110788,-35.15832553395715,-35.15832553395715
187,2024-11-06 02:34:00,2024-11-06 02:35:00,100000,0.0,0.8337960635706276,0.8337960635706276,-31.572375353461357,-31.572375353461357
188,2024-11-06 02:35:00,2024-11-06 02:36:00,100000,0.0,0.8337174767193639,0.8337174767193639,-68.3393197709603,-68.3393197709603
189,2024-11-06 02:36:00,2024-11-06 02:37:00,100000,0.0,0.8333836005227787,0.8333836005227787,-16.629262222034313,-16.629262222034313
190,2024-11-06 02:37:00,2024-11-06 02:38:00,100000,0.0,0.8333140042833175,0.8333140042833175,17.791554154122924,17.791554154122924
191,2024-11-06 02:38:00,2024-11-06 03:22:00,100000,0.0,0.8333578137683121,0.8333578137683121,142.70203108057711,142.70203108057711
192,2024-11-06 03:22:00,2024-11-06 03:24:00,-100000,0.0,0.8347848340791179,0.8347848340791179,28.005660184282632,28.005660184282632
193,2024-11-06 03:24:00,2024-11-06 03:47:00,-100000,0.0,0.8346815160657365,0.8346815160657365,136.8880238353687,136.8880238353687
194,2024-11-06 03:47:00,2024-11-06 10:02:00,100000,0.0,0.8333126358273828,0.8333126358273828,27.13979163756486,27.13979163756486
195,2024-11-06 10:02:00,2024-11-06 10:05:00,100000,0.0,0.8337312969997676,0.8337312969997676,-18.468121066106402,-18.468121066106402
196,2024-11-06 10:05:00,2024-11-06 10:06:00,100000,0.0,0.8335168413870108,0.8335168413870108,4.399499693152897,4.399499693152897
